id,Lap_Time_Seconds
1043386,0.0
93242,0.0
542589,0.0
132688,0.0
1030687,0.0
473340,0.0
265938,0.0
331529,0.0
224898,0.0
2726,0.0
899216,0.0
801639,0.0
832288,0.0
204850,0.0
250344,0.0
254516,0.0
440224,0.0
577389,0.0
662318,0.0
635669,0.0
341266,0.0
504756,0.0
843425,0.0
82938,0.0
1007269,0.0
320718,0.0
40647,0.0
392562,0.0
521831,0.0
226514,0.0
138172,0.0
700171,0.0
1002940,0.0
956713,0.0
739734,0.0
348097,0.0
472346,0.0
490237,0.0
312832,0.0
369333,0.0
616684,0.0
948824,0.0
220831,0.0
181991,0.0
717897,0.0
560391,0.0
1017356,0.0
280744,0.0
821420,0.0
259540,0.0
760540,0.0
895473,0.0
412794,0.0
563667,0.0
424885,0.0
852981,0.0
199356,0.0
762464,0.0
624333,0.0
469550,0.0
313234,0.0
728204,0.0
287482,0.0
533588,0.0
520058,0.0
1011739,0.0
919330,0.0
250971,0.0
871201,0.0
260801,0.0
372130,0.0
37442,0.0
573490,0.0
516535,0.0
216071,0.0
218827,0.0
687167,0.0
458918,0.0
992433,0.0
348525,0.0
901120,0.0
80311,0.0
818040,0.0
936030,0.0
106329,0.0
797628,0.0
953355,0.0
184180,0.0
938509,0.0
197391,0.0
112268,0.0
863813,0.0
66273,0.0
277163,0.0
595668,0.0
1027714,0.0
478418,0.0
299345,0.0
790052,0.0
658860,0.0
872981,0.0
537168,0.0
162594,0.0
927063,0.0
5796,0.0
512320,0.0
957316,0.0
624904,0.0
841028,0.0
711836,0.0
779494,0.0
373218,0.0
858366,0.0
835811,0.0
723270,0.0
690094,0.0
99874,0.0
300122,0.0
811985,0.0
37513,0.0
216435,0.0
377049,0.0
443189,0.0
710095,0.0
400775,0.0
898488,0.0
715827,0.0
166733,0.0
316682,0.0
372772,0.0
846923,0.0
441821,0.0
504094,0.0
962924,0.0
626555,0.0
236583,0.0
192807,0.0
900109,0.0
592479,0.0
575926,0.0
894864,0.0
714466,0.0
568687,0.0
49018,0.0
897762,0.0
897001,0.0
800376,0.0
908637,0.0
288309,0.0
501402,0.0
354488,0.0
980855,0.0
794440,0.0
539065,0.0
842737,0.0
442072,0.0
992530,0.0
579707,0.0
845976,0.0
1017914,0.0
490370,0.0
966000,0.0
938372,0.0
244412,0.0
107824,0.0
687307,0.0
549393,0.0
521802,0.0
151348,0.0
884647,0.0
236949,0.0
907058,0.0
1043454,0.0
508750,0.0
1011782,0.0
575411,0.0
19695,0.0
721691,0.0
398415,0.0
409945,0.0
702532,0.0
805544,0.0
181100,0.0
532921,0.0
795778,0.0
354531,0.0
396299,0.0
246008,0.0
851527,0.0
536869,0.0
16921,0.0
382442,0.0
702413,0.0
393727,0.0
156947,0.0
817897,0.0
801764,0.0
302214,0.0
749340,0.0
539314,0.0
269639,0.0
866684,0.0
591993,0.0
1031523,0.0
534283,0.0
244723,0.0
242371,0.0
11122,0.0
29931,0.0
539130,0.0
556682,0.0
384089,0.0
810872,0.0
297359,0.0
352568,0.0
255665,0.0
293835,0.0
415671,0.0
283070,0.0
671527,0.0
919323,0.0
1047396,0.0
684246,0.0
238420,0.0
544154,0.0
434928,0.0
750847,0.0
173733,0.0
674374,0.0
634078,0.0
17647,0.0
588210,0.0
145196,0.0
744603,0.0
343836,0.0
722929,0.0
246183,0.0
256126,0.0
511864,0.0
491900,0.0
311210,0.0
186897,0.0
616198,0.0
471111,0.0
407080,0.0
136830,0.0
57229,0.0
228235,0.0
500560,0.0
124630,0.0
521569,0.0
844061,0.0
600324,0.0
909624,0.0
723711,0.0
840680,0.0
710133,0.0
593401,0.0
212187,0.0
49093,0.0
309628,0.0
320608,0.0
764712,0.0
718919,0.0
452471,0.0
403861,0.0
239689,0.0
68411,0.0
773252,0.0
1038316,0.0
684390,0.0
462382,0.0
487224,0.0
235767,0.0
626939,0.0
866265,0.0
974134,0.0
387071,0.0
626944,0.0
29585,0.0
910017,0.0
131600,0.0
995358,0.0
498470,0.0
968040,0.0
983184,0.0
861176,0.0
676286,0.0
375153,0.0
809936,0.0
790037,0.0
375560,0.0
194011,0.0
739290,0.0
685969,0.0
430931,0.0
795898,0.0
13036,0.0
787085,0.0
794608,0.0
194668,0.0
472404,0.0
487096,0.0
295680,0.0
217005,0.0
61253,0.0
92283,0.0
94408,0.0
303747,0.0
598803,0.0
402732,0.0
564308,0.0
869125,0.0
973089,0.0
573153,0.0
509896,0.0
625459,0.0
296962,0.0
36284,0.0
1026866,0.0
88637,0.0
701966,0.0
966133,0.0
467676,0.0
711310,0.0
895024,0.0
753785,0.0
848472,0.0
92519,0.0
358582,0.0
314193,0.0
770717,0.0
840193,0.0
832708,0.0
68566,0.0
559930,0.0
996681,0.0
55472,0.0
135951,0.0
1043666,0.0
338189,0.0
855431,0.0
159176,0.0
172620,0.0
622811,0.0
44991,0.0
815985,0.0
761310,0.0
648950,0.0
509833,0.0
96576,0.0
494089,0.0
590591,0.0
259590,0.0
424247,0.0
152198,0.0
380622,0.0
805060,0.0
832622,0.0
404197,0.0
765486,0.0
390019,0.0
254136,0.0
417458,0.0
626080,0.0
1007031,0.0
870547,0.0
650930,0.0
340392,0.0
418866,0.0
39966,0.0
330778,0.0
912543,0.0
510720,0.0
817345,0.0
219981,0.0
902475,0.0
267424,0.0
806067,0.0
749538,0.0
1019348,0.0
105573,0.0
947829,0.0
746038,0.0
347199,0.0
180573,0.0
715435,0.0
149026,0.0
109792,0.0
128059,0.0
859809,0.0
504245,0.0
272533,0.0
208933,0.0
360977,0.0
256660,0.0
328150,0.0
473047,0.0
512868,0.0
579783,0.0
77440,0.0
505979,0.0
275723,0.0
53019,0.0
876186,0.0
412025,0.0
369316,0.0
534585,0.0
937276,0.0
158799,0.0
155622,0.0
491458,0.0
132090,0.0
321665,0.0
235371,0.0
769376,0.0
802055,0.0
136121,0.0
516194,0.0
888636,0.0
585187,0.0
100637,0.0
942904,0.0
413263,0.0
439514,0.0
32595,0.0
679622,0.0
690016,0.0
895140,0.0
739590,0.0
746274,0.0
793936,0.0
20539,0.0
837674,0.0
1030419,0.0
985581,0.0
31076,0.0
284862,0.0
1039978,0.0
658905,0.0
655843,0.0
934847,0.0
104980,0.0
211978,0.0
115264,0.0
929175,0.0
776214,0.0
486865,0.0
243484,0.0
568323,0.0
349742,0.0
784203,0.0
66546,0.0
387768,0.0
447478,0.0
871314,0.0
949904,0.0
952737,0.0
911801,0.0
60703,0.0
38897,0.0
217681,0.0
457032,0.0
152667,0.0
977395,0.0
754792,0.0
780016,0.0
112364,0.0
584293,0.0
1045334,0.0
423886,0.0
603777,0.0
423917,0.0
14227,0.0
382223,0.0
756559,0.0
303838,0.0
873868,0.0
688380,0.0
249707,0.0
691595,0.0
235664,0.0
64904,0.0
801144,0.0
311360,0.0
494430,0.0
959710,0.0
183993,0.0
699945,0.0
678361,0.0
509085,0.0
539475,0.0
1015150,0.0
233059,0.0
7230,0.0
664696,0.0
349213,0.0
79082,0.0
61041,0.0
87859,0.0
866340,0.0
1032925,0.0
843930,0.0
690762,0.0
520148,0.0
669900,0.0
826647,0.0
898990,0.0
561330,0.0
787065,0.0
393473,0.0
370452,0.0
885318,0.0
859373,0.0
855307,0.0
560255,0.0
470792,0.0
542526,0.0
744470,0.0
993593,0.0
529291,0.0
1045220,0.0
858193,0.0
913551,0.0
575466,0.0
589465,0.0
121673,0.0
996672,0.0
661956,0.0
289406,0.0
357306,0.0
808926,0.0
1002494,0.0
1015258,0.0
902289,0.0
834583,0.0
233155,0.0
122427,0.0
52053,0.0
117289,0.0
306505,0.0
534723,0.0
52646,0.0
321987,0.0
166457,0.0
733352,0.0
610346,0.0
166077,0.0
1043143,0.0
536087,0.0
987669,0.0
1043967,0.0
478878,0.0
192928,0.0
417623,0.0
752982,0.0
291236,0.0
863141,0.0
212275,0.0
260974,0.0
399530,0.0
580073,0.0
651846,0.0
761788,0.0
127157,0.0
350178,0.0
829554,0.0
753922,0.0
964997,0.0
69351,0.0
87568,0.0
574202,0.0
58305,0.0
369100,0.0
888401,0.0
293018,0.0
906966,0.0
916659,0.0
790270,0.0
559312,0.0
409112,0.0
688582,0.0
309911,0.0
844506,0.0
231776,0.0
945100,0.0
515071,0.0
462292,0.0
911854,0.0
869395,0.0
562679,0.0
421348,0.0
209385,0.0
601790,0.0
25934,0.0
987027,0.0
487901,0.0
1017357,0.0
743601,0.0
754258,0.0
5754,0.0
665532,0.0
384592,0.0
540432,0.0
406094,0.0
783266,0.0
814177,0.0
190268,0.0
1028091,0.0
42467,0.0
230886,0.0
37328,0.0
574910,0.0
743661,0.0
121704,0.0
1016421,0.0
540105,0.0
153346,0.0
323521,0.0
369545,0.0
839590,0.0
667438,0.0
596749,0.0
388788,0.0
9664,0.0
667092,0.0
554013,0.0
827960,0.0
978942,0.0
624185,0.0
401077,0.0
745459,0.0
802643,0.0
471353,0.0
523936,0.0
740551,0.0
711043,0.0
219703,0.0
1028278,0.0
491135,0.0
81468,0.0
182848,0.0
890813,0.0
357704,0.0
526343,0.0
278642,0.0
148158,0.0
80700,0.0
898019,0.0
1018451,0.0
975217,0.0
45234,0.0
161828,0.0
139584,0.0
864247,0.0
143007,0.0
668969,0.0
803100,0.0
483270,0.0
941603,0.0
117967,0.0
32334,0.0
701956,0.0
8470,0.0
247210,0.0
412623,0.0
227896,0.0
19555,0.0
50155,0.0
748587,0.0
105967,0.0
223638,0.0
595436,0.0
954304,0.0
702016,0.0
545716,0.0
341019,0.0
191937,0.0
756950,0.0
829895,0.0
566973,0.0
684896,0.0
886638,0.0
467752,0.0
357841,0.0
587114,0.0
445624,0.0
790449,0.0
965021,0.0
1014562,0.0
407992,0.0
460790,0.0
191967,0.0
874191,0.0
33410,0.0
283453,0.0
425080,0.0
347427,0.0
17443,0.0
815441,0.0
404411,0.0
902263,0.0
16409,0.0
861941,0.0
492857,0.0
946122,0.0
298707,0.0
134977,0.0
391247,0.0
25881,0.0
795348,0.0
353451,0.0
87453,0.0
1033219,0.0
385056,0.0
881231,0.0
741471,0.0
367943,0.0
628485,0.0
677424,0.0
317980,0.0
229415,0.0
644478,0.0
946583,0.0
489128,0.0
294341,0.0
596194,0.0
935300,0.0
499793,0.0
942892,0.0
99778,0.0
412438,0.0
938702,0.0
951258,0.0
751837,0.0
921633,0.0
372526,0.0
110191,0.0
916608,0.0
76716,0.0
865054,0.0
186457,0.0
284342,0.0
771380,0.0
905617,0.0
635236,0.0
843426,0.0
969586,0.0
295042,0.0
58496,0.0
335900,0.0
89464,0.0
469125,0.0
175858,0.0
16624,0.0
719138,0.0
523615,0.0
167925,0.0
959109,0.0
242997,0.0
364463,0.0
987494,0.0
965874,0.0
349007,0.0
707827,0.0
397854,0.0
1016024,0.0
813896,0.0
908544,0.0
624144,0.0
479518,0.0
843282,0.0
928144,0.0
47450,0.0
633643,0.0
790616,0.0
809216,0.0
945504,0.0
481714,0.0
695260,0.0
58756,0.0
671242,0.0
998161,0.0
667452,0.0
522822,0.0
172113,0.0
825638,0.0
183075,0.0
790083,0.0
49752,0.0
196132,0.0
427844,0.0
464058,0.0
565329,0.0
520241,0.0
651457,0.0
704006,0.0
888334,0.0
630025,0.0
255952,0.0
1005062,0.0
882672,0.0
445320,0.0
128343,0.0
630584,0.0
463843,0.0
639711,0.0
584359,0.0
182484,0.0
479000,0.0
725814,0.0
194514,0.0
174243,0.0
428594,0.0
1045555,0.0
1033638,0.0
579822,0.0
793262,0.0
187621,0.0
196601,0.0
249923,0.0
851214,0.0
236510,0.0
293726,0.0
985820,0.0
738190,0.0
677157,0.0
801043,0.0
477780,0.0
137731,0.0
831584,0.0
724009,0.0
640970,0.0
779173,0.0
290883,0.0
786435,0.0
696512,0.0
318441,0.0
685226,0.0
23985,0.0
599901,0.0
260276,0.0
470477,0.0
840499,0.0
394454,0.0
125915,0.0
674396,0.0
54532,0.0
340661,0.0
712266,0.0
687131,0.0
451739,0.0
961496,0.0
211694,0.0
624321,0.0
117288,0.0
1004654,0.0
718045,0.0
526096,0.0
696436,0.0
847629,0.0
361594,0.0
74063,0.0
48942,0.0
461808,0.0
582843,0.0
864120,0.0
548592,0.0
769006,0.0
423693,0.0
344906,0.0
157470,0.0
751969,0.0
80779,0.0
508824,0.0
928816,0.0
261182,0.0
864029,0.0
1041595,0.0
397725,0.0
292706,0.0
502810,0.0
518245,0.0
749654,0.0
13138,0.0
753409,0.0
357920,0.0
949039,0.0
463782,0.0
411074,0.0
175418,0.0
1019079,0.0
678272,0.0
41207,0.0
596471,0.0
94101,0.0
640293,0.0
723536,0.0
950324,0.0
508330,0.0
441387,0.0
36397,0.0
829782,0.0
260284,0.0
535413,0.0
279646,0.0
438714,0.0
111144,0.0
17798,0.0
772587,0.0
146915,0.0
258897,0.0
67186,0.0
103396,0.0
50167,0.0
482356,0.0
919944,0.0
553245,0.0
373158,0.0
449018,0.0
1021594,0.0
449015,0.0
288475,0.0
989253,0.0
578413,0.0
431344,0.0
217065,0.0
764945,0.0
502248,0.0
755438,0.0
512136,0.0
476078,0.0
315744,0.0
337111,0.0
656234,0.0
15633,0.0
432014,0.0
867443,0.0
254114,0.0
390493,0.0
555203,0.0
157788,0.0
90171,0.0
736150,0.0
778718,0.0
124887,0.0
992915,0.0
140788,0.0
650582,0.0
382551,0.0
542015,0.0
1000661,0.0
842733,0.0
75089,0.0
256457,0.0
14292,0.0
1017031,0.0
500636,0.0
455049,0.0
542551,0.0
868057,0.0
81168,0.0
6370,0.0
376643,0.0
58273,0.0
378992,0.0
354984,0.0
811343,0.0
152370,0.0
167789,0.0
953218,0.0
465212,0.0
98151,0.0
969725,0.0
263408,0.0
228533,0.0
428706,0.0
428395,0.0
718540,0.0
284795,0.0
786103,0.0
583864,0.0
995355,0.0
515142,0.0
99826,0.0
21828,0.0
690673,0.0
426326,0.0
714217,0.0
165074,0.0
646988,0.0
308132,0.0
721219,0.0
594978,0.0
639175,0.0
1027422,0.0
225345,0.0
726533,0.0
896125,0.0
593275,0.0
158531,0.0
537247,0.0
806484,0.0
536779,0.0
385259,0.0
531929,0.0
518089,0.0
924819,0.0
669623,0.0
778490,0.0
590147,0.0
981639,0.0
275742,0.0
840528,0.0
827456,0.0
278568,0.0
706598,0.0
861105,0.0
530490,0.0
791740,0.0
209706,0.0
1028272,0.0
1048558,0.0
730275,0.0
87907,0.0
762549,0.0
533618,0.0
404811,0.0
546106,0.0
156243,0.0
237578,0.0
944372,0.0
422268,0.0
746714,0.0
631503,0.0
153058,0.0
703766,0.0
466353,0.0
77382,0.0
520886,0.0
418985,0.0
340098,0.0
850015,0.0
628418,0.0
39610,0.0
729620,0.0
997165,0.0
785673,0.0
739803,0.0
975414,0.0
33349,0.0
135856,0.0
621870,0.0
880629,0.0
945585,0.0
689502,0.0
392351,0.0
268899,0.0
47193,0.0
886938,0.0
433059,0.0
885035,0.0
908232,0.0
560120,0.0
339583,0.0
990607,0.0
474173,0.0
730490,0.0
611654,0.0
264147,0.0
571279,0.0
973830,0.0
668844,0.0
551577,0.0
47423,0.0
595527,0.0
922778,0.0
426484,0.0
953129,0.0
13629,0.0
681083,0.0
196848,0.0
534886,0.0
111373,0.0
811632,0.0
299434,0.0
686521,0.0
359814,0.0
309525,0.0
337760,0.0
945264,0.0
237016,0.0
69324,0.0
631935,0.0
55688,0.0
184642,0.0
395204,0.0
158431,0.0
726944,0.0
390097,0.0
249793,0.0
286920,0.0
421705,0.0
64108,0.0
967500,0.0
160595,0.0
666835,0.0
288766,0.0
557393,0.0
837623,0.0
787797,0.0
734150,0.0
724362,0.0
27698,0.0
1019328,0.0
517128,0.0
684436,0.0
498383,0.0
293349,0.0
799784,0.0
924966,0.0
342873,0.0
222777,0.0
411175,0.0
463670,0.0
104921,0.0
31330,0.0
237856,0.0
9554,0.0
26154,0.0
895467,0.0
555356,0.0
384320,0.0
339288,0.0
485148,0.0
138713,0.0
988470,0.0
487938,0.0
428718,0.0
425238,0.0
25094,0.0
847680,0.0
820094,0.0
643139,0.0
686457,0.0
909899,0.0
721886,0.0
590615,0.0
667045,0.0
370851,0.0
930761,0.0
644982,0.0
899968,0.0
302051,0.0
683505,0.0
62544,0.0
695492,0.0
548313,0.0
117381,0.0
877183,0.0
869894,0.0
363588,0.0
653107,0.0
975480,0.0
547502,0.0
252332,0.0
642965,0.0
352166,0.0
115136,0.0
577751,0.0
900496,0.0
1011249,0.0
577311,0.0
703202,0.0
272691,0.0
73767,0.0
819733,0.0
439391,0.0
623144,0.0
15974,0.0
185157,0.0
54366,0.0
217426,0.0
436358,0.0
685784,0.0
512459,0.0
18565,0.0
974436,0.0
590817,0.0
352688,0.0
180328,0.0
956128,0.0
720265,0.0
8726,0.0
888556,0.0
170976,0.0
448135,0.0
1041525,0.0
1044467,0.0
551726,0.0
153788,0.0
755195,0.0
931364,0.0
344105,0.0
831893,0.0
67515,0.0
778052,0.0
248052,0.0
802226,0.0
893945,0.0
413884,0.0
741855,0.0
1021942,0.0
186920,0.0
250518,0.0
309061,0.0
222304,0.0
514892,0.0
635320,0.0
660906,0.0
286297,0.0
49662,0.0
892288,0.0
637646,0.0
402993,0.0
753257,0.0
232691,0.0
12787,0.0
955223,0.0
276318,0.0
862082,0.0
698900,0.0
81897,0.0
513173,0.0
360840,0.0
265031,0.0
774875,0.0
659939,0.0
756257,0.0
376120,0.0
458096,0.0
354492,0.0
636796,0.0
946712,0.0
265554,0.0
497059,0.0
192188,0.0
204098,0.0
427921,0.0
35282,0.0
392823,0.0
257694,0.0
700706,0.0
194375,0.0
320349,0.0
1044442,0.0
836651,0.0
721868,0.0
204364,0.0
68244,0.0
507115,0.0
598740,0.0
910313,0.0
97681,0.0
645334,0.0
271865,0.0
406102,0.0
350646,0.0
1033562,0.0
289948,0.0
837532,0.0
923007,0.0
905259,0.0
235464,0.0
541483,0.0
741504,0.0
712315,0.0
440458,0.0
493464,0.0
803904,0.0
563430,0.0
891062,0.0
1009100,0.0
992555,0.0
164665,0.0
893735,0.0
668680,0.0
955638,0.0
39018,0.0
657598,0.0
1013177,0.0
1002865,0.0
276036,0.0
223855,0.0
273505,0.0
855577,0.0
45637,0.0
65470,0.0
39035,0.0
876648,0.0
245573,0.0
567499,0.0
319900,0.0
221330,0.0
660847,0.0
14230,0.0
904619,0.0
982998,0.0
897205,0.0
873174,0.0
967173,0.0
394925,0.0
275854,0.0
707053,0.0
436743,0.0
938721,0.0
268061,0.0
292682,0.0
930634,0.0
340409,0.0
203124,0.0
312227,0.0
125869,0.0
873654,0.0
316792,0.0
261326,0.0
83523,0.0
795903,0.0
127307,0.0
572812,0.0
764225,0.0
392300,0.0
963919,0.0
296602,0.0
813862,0.0
481879,0.0
413586,0.0
935388,0.0
358147,0.0
313140,0.0
799978,0.0
348792,0.0
268553,0.0
421896,0.0
304836,0.0
206247,0.0
313807,0.0
19192,0.0
128687,0.0
1023455,0.0
168379,0.0
512721,0.0
782070,0.0
307490,0.0
816967,0.0
751110,0.0
797829,0.0
505591,0.0
470899,0.0
956740,0.0
783897,0.0
1048513,0.0
31333,0.0
785849,0.0
207600,0.0
104492,0.0
159554,0.0
251074,0.0
839838,0.0
581176,0.0
701510,0.0
478351,0.0
395258,0.0
604687,0.0
361223,0.0
33495,0.0
446242,0.0
823155,0.0
474475,0.0
89275,0.0
910027,0.0
778220,0.0
78590,0.0
143863,0.0
425731,0.0
285902,0.0
878300,0.0
743231,0.0
36133,0.0
122285,0.0
466127,0.0
719826,0.0
566692,0.0
73290,0.0
608890,0.0
966508,0.0
631106,0.0
554642,0.0
934838,0.0
140150,0.0
57433,0.0
975676,0.0
165406,0.0
5465,0.0
380531,0.0
50727,0.0
186463,0.0
6833,0.0
664082,0.0
745094,0.0
149352,0.0
888126,0.0
169470,0.0
56828,0.0
94866,0.0
746772,0.0
906278,0.0
26529,0.0
455087,0.0
739302,0.0
255621,0.0
258592,0.0
1011986,0.0
862266,0.0
673198,0.0
869623,0.0
296676,0.0
157174,0.0
766598,0.0
488754,0.0
918907,0.0
295199,0.0
187840,0.0
687887,0.0
12368,0.0
151305,0.0
629703,0.0
642874,0.0
390995,0.0
396934,0.0
618633,0.0
128768,0.0
451741,0.0
379687,0.0
305340,0.0
885630,0.0
803916,0.0
240570,0.0
829973,0.0
496291,0.0
441237,0.0
97131,0.0
675699,0.0
844705,0.0
941696,0.0
961207,0.0
1032162,0.0
148828,0.0
448181,0.0
605799,0.0
947981,0.0
713645,0.0
783900,0.0
906856,0.0
214287,0.0
273839,0.0
602117,0.0
475764,0.0
39791,0.0
302076,0.0
268144,0.0
728031,0.0
381296,0.0
198357,0.0
467729,0.0
458006,0.0
604805,0.0
22089,0.0
416596,0.0
598225,0.0
248753,0.0
631782,0.0
777486,0.0
821118,0.0
987449,0.0
365600,0.0
242613,0.0
5008,0.0
605062,0.0
170956,0.0
558581,0.0
236206,0.0
1014574,0.0
160359,0.0
824473,0.0
340425,0.0
139387,0.0
719781,0.0
319888,0.0
753331,0.0
987190,0.0
101540,0.0
756064,0.0
242668,0.0
494637,0.0
594456,0.0
460374,0.0
581936,0.0
506086,0.0
755584,0.0
230086,0.0
89528,0.0
870741,0.0
686706,0.0
1037473,0.0
396389,0.0
928298,0.0
202910,0.0
681062,0.0
772632,0.0
379343,0.0
182043,0.0
1006772,0.0
529254,0.0
49430,0.0
621163,0.0
14436,0.0
3801,0.0
871974,0.0
614621,0.0
477944,0.0
290355,0.0
118437,0.0
500327,0.0
886960,0.0
557410,0.0
674732,0.0
252803,0.0
596795,0.0
153390,0.0
202617,0.0
191358,0.0
485197,0.0
893926,0.0
24024,0.0
389209,0.0
984259,0.0
612563,0.0
173282,0.0
772910,0.0
827154,0.0
843218,0.0
628116,0.0
15389,0.0
152166,0.0
276676,0.0
172386,0.0
528768,0.0
692513,0.0
555150,0.0
440592,0.0
792917,0.0
970528,0.0
346595,0.0
114070,0.0
981590,0.0
939342,0.0
682715,0.0
385886,0.0
37761,0.0
414847,0.0
889391,0.0
750520,0.0
197460,0.0
101413,0.0
95410,0.0
134694,0.0
482304,0.0
694530,0.0
902150,0.0
735909,0.0
282411,0.0
378769,0.0
127340,0.0
990820,0.0
806155,0.0
1011764,0.0
434604,0.0
821124,0.0
872840,0.0
377402,0.0
160051,0.0
252261,0.0
506678,0.0
182815,0.0
410436,0.0
664634,0.0
768642,0.0
958014,0.0
256517,0.0
195627,0.0
793639,0.0
791633,0.0
181120,0.0
514142,0.0
541991,0.0
10351,0.0
21017,0.0
68975,0.0
933146,0.0
794266,0.0
157211,0.0
235566,0.0
666036,0.0
536652,0.0
756477,0.0
288661,0.0
218615,0.0
29923,0.0
449385,0.0
127173,0.0
848445,0.0
707025,0.0
169185,0.0
964695,0.0
65069,0.0
707353,0.0
709797,0.0
889887,0.0
882229,0.0
568117,0.0
183619,0.0
824185,0.0
710566,0.0
829467,0.0
537548,0.0
624687,0.0
208437,0.0
407280,0.0
596933,0.0
74081,0.0
393663,0.0
71459,0.0
253771,0.0
917906,0.0
238688,0.0
554380,0.0
520813,0.0
1047347,0.0
339042,0.0
673863,0.0
373805,0.0
678610,0.0
376076,0.0
483574,0.0
3727,0.0
557769,0.0
163502,0.0
506407,0.0
291596,0.0
466276,0.0
823320,0.0
224280,0.0
126877,0.0
582309,0.0
262705,0.0
911135,0.0
798102,0.0
848533,0.0
783834,0.0
535089,0.0
167092,0.0
140866,0.0
521771,0.0
724771,0.0
978999,0.0
491573,0.0
13166,0.0
274540,0.0
764771,0.0
798160,0.0
996711,0.0
228043,0.0
508565,0.0
633098,0.0
118677,0.0
190206,0.0
815939,0.0
103174,0.0
533679,0.0
79798,0.0
1014506,0.0
242028,0.0
320652,0.0
1029283,0.0
776943,0.0
536796,0.0
799048,0.0
228588,0.0
476113,0.0
96899,0.0
639747,0.0
462907,0.0
309806,0.0
666257,0.0
1019176,0.0
412121,0.0
257505,0.0
232101,0.0
819780,0.0
904835,0.0
842572,0.0
962239,0.0
841809,0.0
327198,0.0
367381,0.0
779788,0.0
21593,0.0
577763,0.0
271353,0.0
281676,0.0
809465,0.0
59639,0.0
893973,0.0
262723,0.0
618388,0.0
641007,0.0
646105,0.0
731046,0.0
772496,0.0
268393,0.0
260655,0.0
81222,0.0
283907,0.0
628422,0.0
151637,0.0
350061,0.0
513911,0.0
559214,0.0
85263,0.0
603390,0.0
284108,0.0
496789,0.0
416170,0.0
849849,0.0
705209,0.0
493118,0.0
1045481,0.0
32044,0.0
938498,0.0
1027805,0.0
501296,0.0
106686,0.0
936046,0.0
66177,0.0
283071,0.0
865682,0.0
773237,0.0
458417,0.0
739048,0.0
537870,0.0
195092,0.0
294411,0.0
493764,0.0
588921,0.0
746716,0.0
965974,0.0
958779,0.0
89798,0.0
179099,0.0
603049,0.0
113758,0.0
972939,0.0
839282,0.0
451781,0.0
467670,0.0
960558,0.0
68997,0.0
475795,0.0
591376,0.0
354208,0.0
141773,0.0
465510,0.0
509927,0.0
142920,0.0
484900,0.0
2723,0.0
800901,0.0
737596,0.0
499207,0.0
844301,0.0
643877,0.0
49445,0.0
599329,0.0
128336,0.0
1044675,0.0
295221,0.0
925828,0.0
648810,0.0
49120,0.0
759582,0.0
554054,0.0
477053,0.0
730050,0.0
999439,0.0
384991,0.0
1031835,0.0
887604,0.0
662681,0.0
662075,0.0
93326,0.0
435454,0.0
271273,0.0
1039756,0.0
10917,0.0
800142,0.0
385499,0.0
746443,0.0
843411,0.0
590871,0.0
763997,0.0
318145,0.0
869204,0.0
488982,0.0
562136,0.0
110591,0.0
1043345,0.0
85636,0.0
265775,0.0
662495,0.0
956410,0.0
397221,0.0
264591,0.0
32485,0.0
250436,0.0
273800,0.0
730140,0.0
640319,0.0
797021,0.0
182569,0.0
8024,0.0
